Study,Sample,LogRatio,UnsharedLogRatio,SampleType,PrimarySite,Disease
Prospective Ovarian PNNL Proteome Qeplus,7069e990-4a4e-4984-a66d-4d835a_D5,-0.4397637324001335,-0.442098021729791,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,JHU-QC.1,-0.4203490713126055,-0.4248901092931068,,,
Prospective Ovarian PNNL Proteome Qeplus,7c7ce2d7-6c8a-424e-8e6c-d14ad1_D5,-0.1503696257566491,-0.1465970918101627,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,41d0619e-b299-42e2-ac32-29e784_D5,-0.1019035610571449,-0.0997974240360502,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,1abbcb28-f221-4cd4-8c01-37b9bb_D1_D5,0.2075871908054364,0.2061321590464368,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,cfd76f9a-ce60-4ec7-8e6b-a8fc31_D2,-0.2151440747443539,-0.2243720911569472,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,bd266bdd-12e4-42cb-9c49-911bfc_D5,0.1703839143822546,0.1791843623228077,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,f6c215ea-5381-4521-bb61-be8e97_D5,-0.4592557877082063,-0.4561663607396656,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,JHU-QC.2,-0.4362421345669657,-0.440701400393683,,,
Prospective Ovarian PNNL Proteome Qeplus,2b73e01c-347a-4dae-a71d-752aeb_D5,-0.1905693641574519,-0.1926888230274977,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,b9c1f22e-61f7-45ed-b3b4-5094c7_D5,-0.2131331210290105,-0.2237250751211735,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,6530147a-efe9-4df6-ac2f-03ece3_D5,0.0342145040608743,0.0419473691726433,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,ce1e5dfc-2ef1-4633-af93-5ea4d9_D5,-0.470241731916325,-0.4671924502795511,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,8df6697b-56a1-4ff0-97cf-42b966_D5,-0.0838313795586614,-0.0931270649717219,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,49bd51fe-48a1-4828-b66e-b30c38_D5,-0.0067283656473893,-0.0142798665063589,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,fbb41c94-aabd-49cc-90b2-882c3e_D5,-0.3170582333524731,-0.3226897420083709,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,52c064a7-78d9-4a1a-85b4-27c6d1_D5,-0.0095710888616427,-0.0139213590816472,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,3d3e1888-d67e-4c69-ba83-112d0f_D5,-0.3079757830011726,-0.3064325914736764,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,9a7a86d3-bbf2-4d36-941d-c75c03_D1_D5,-0.1296411576687843,-0.116051625935138,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,1556af7e-c2ae-4fce-9aae-87c459_D1_D5,0.362966194549907,0.3568849714056908,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,5b5c81b1-4e73-48d3-9469-108edd_D2,-0.0363870230019138,-0.0315094105101967,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,6e81377c-d0d6-4881-87f6-01c909_D5,0.5818895590929579,0.5840823606047387,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,28d0abdb-f682-4bd3-9425-a9c508_D5,-0.3902367437374534,-0.3692330100140101,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,e7b656bf-3c34-4ba1-bdf3-c7eefe_D5,-0.2316321608046106,-0.2304508077432397,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,7c2aeacf-a30d-4104-b60a-7545ee_D2,-0.2671674542431731,-0.2636341885244836,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,51a4ce2f-4166-4c6b-a7e0-942d0a_D5,0.1958774706813866,0.1996493164880826,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,38f29517-c046-4da5-ba0d-67d614_D2,-0.5110857004111071,-0.5108895375068249,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,3a380577-c134-47ba-a1ce-988d7c_D5,-0.2416523911970924,-0.2383228458383172,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,340a3769-3031-41ae-bb08-a2f696_D5,0.8051535469042213,0.8108638659790365,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,8120e7d6-bd09-4334-841c-70a214_D2,0.1036711699398653,0.1128165088968251,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,1db5574d-aca7-403c-8100-6e705f_D5,0.0765538132771125,0.0848848157061769,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,3b044c9b-ac09-4b4b-8f37-462411_D2,0.2539641442547163,0.2588342383042235,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,35a345a4-e954-4c81-ae3f-7797cd_D5,-0.7269563213870189,-0.7267367675764121,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,2433b136-fc7b-4cea-b958-bc6efb_D5,-0.4939877689665526,-0.4916799602500688,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,JHU-QC.3,-0.4896919959974636,-0.4913751290635764,,,
Prospective Ovarian PNNL Proteome Qeplus,3fbf076a-824b-4eac-b6dc-bf5e59_D5,0.1373095374702013,0.1294190345988868,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,7d953d1d-84b6-4ecd-b1d7-1ed865_D5,-0.3009958752243577,-0.2985669106888171,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,2ed8beb2-bc63-4bad-b5fe-1916a0_D5,0.3970120200593613,0.4101433851203389,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,76e77c6b-c80e-4391-bdbb-e1dcea_D5,0.1332022358816076,0.132242717516128,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,e9d416e7-f661-400a-896e-388545_D5,0.240032690105256,0.2470852175583475,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,5ea22f5e-307b-491d-801f-8b7fa6_D5,-0.1267353440142756,-0.1199226692229783,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,50997c44-1c8b-4d34-b535-4a6cc2_D5,-0.0326216120469438,-0.0382933697277025,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,8e6a9f67-7c53-4386-9ba0-e48101_D2,0.0993642661290262,0.0909373838752904,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,6319b36b-533c-4e86-8e12-80552e_D2,-0.2978865522124473,-0.3075464026285491,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,1a10c200-3895-4648-b951-94f99f_D5,-0.0032040656756762,-0.000814314740082,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,51171486-e865-4140-b726-e77088_D5,0.1546302352351902,0.1680279898370735,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,9b90eb78-2f50-4aeb-b010-d642f9_D5,-0.4044146064710457,-0.4064769962592564,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,f4034d75-d533-47c2-8453-068e37_D2,-0.4386820382999879,-0.426566203126849,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,46c73531-f531-4ec3-97fe-b39d9d_D5,-0.5159305985128165,-0.509142358104986,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,JHU-QC.4,-0.2381827537950241,-0.2438098168666764,,,
Prospective Ovarian PNNL Proteome Qeplus,285fed94-1495-448e-879b-b55de9_D5,-0.3054477859340329,-0.3055443234774586,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,79b60f32-6cca-4cb6-9a1e-22a3ac_D5,-0.3436258000086651,-0.3414760525735862,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,4253f4a4-50b9-409a-b9a8-f94658_D2,-0.2933194054769068,-0.2994371232339236,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,eb0a53df-7620-4024-8d2d-051142_D5,-0.5416563476916029,-0.5410904421767933,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,fe83e13f-9754-403b-8f74-d6caf8_D5,-0.1952027474607829,-0.1834642032421185,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,0cc794c3-5bf5-4621-b238-58a0f6_D5,-0.0863504758126066,-0.0851787161853229,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,161317f3-1a39-438e-af45-cd2502_D5,-0.5631327791526711,-0.5574094215361582,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,9c8e78bf-b03e-4ba0-9909-5ff070_D5,-0.2975677917263009,-0.2978520839737389,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,d4791079-c826-4fc7-9d9b-ee20ba_D5,-0.0007562695393544,-0.000781018558952,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,eb3f3494-7057-4afe-b212-e6e9a3_D5,-0.4970840715291482,-0.5018227355277037,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,7edfd606-4bee-4529-9fec-1ca7f0_D5,0.2250369843000675,0.2280803023733352,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,318d53c3-216b-4de1-a098-77d6dd_D5,-0.4413902688995877,-0.4374929401600574,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,8ed739dd-ae0f-4881-971a-db3cf4_D1_D5,-0.3605785676654844,-0.3552687355887908,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,0331bd9b-94a5-4d02-ae43-6288e9_D2,0.3519131269523307,0.3560652330008462,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,a03d1103-b809-42c4-ad5c-5aff58_D5,-0.1733986288776477,-0.1771872058208201,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,8e17b45e-6a06-4e4e-913d-7b1edb_D5,-0.0233126321491243,-0.023068984967175,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,9e0d47e0-f633-468b-b82b-4d752d_D5,-0.7308797029888884,-0.7355860272154994,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,1772e913-f62e-446a-8cf3-720348_D5,-0.3297096366267528,-0.3279212741611327,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,d109a3c0-350e-47f5-bda0-61899c_D5,-0.9576860738177264,-0.957200501673114,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,61f76fe6-a1c6-41b8-bdc2-2f9209_D5,0.1995614248845519,0.2079030903516311,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,80873a0c-1f40-4d51-bab1-3f2071_D5,-0.5119840575868126,-0.5034472594593677,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,a8853382-b726-4ce8-98d5-ca89df_D5,0.4227431274584702,0.4259374867819241,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,f02d54bd-b3c7-4375-bc82-167395_D1_D5,0.2989406013469286,0.3058561291286881,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,af95e2c6-25c4-4ab8-bf06-3e15ff_D5,-0.5954519887060464,-0.5985302238112045,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,69d552be-7cb2-4bb4-b602-a27b3e_D5,-0.0833618317386191,-0.0825955889063333,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,3490835c-c004-45ed-91f3-7c206f_D5,0.0128867857750765,0.0197794625342835,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,665f4f0f-130c-4b09-9762-cd0696_D2,-0.1552710338085303,-0.1612161757683644,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,b22659b9-e12c-4725-a7db-a833de_D1_D5,0.1725856820712219,0.1683539886430043,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,44a9e976-f859-4a0d-9f4f-70b95b_D2,0.7098362702587128,0.720068653955278,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,347e379b-77c0-4dd3-aa25-18c9d1_D5,-0.3651219593118056,-0.3661751539509992,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,74a45e5a-a35a-4c60-a4b4-f3f5ea_D5,-0.6298276780302023,-0.6227904740787481,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,cfb8cb2c-53c6-40d7-8069-a1a804_D5,-0.1532970560311267,-0.1489050258578556,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,05387aad-2a1f-42c2-8d6f-950598_D2,0.1568987273441073,0.1555820240886688,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,994f9b8e-46cb-413f-8ec8-2c2fed_D5,0.0963292290186832,0.1062870615998674,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,08296da7-70ea-44df-8646-09f2cc_D5,-0.2897366702678005,-0.2758464043948804,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,407c600a-c0ac-41a6-8d87-fd8a3c_D2,-0.2444316849038129,-0.2388143483478823,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,dd3a1c3b-6b49-4ec8-b6df-cdf22e_D5,-0.3978606981465098,-0.3999957270494678,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,3dcf8b3c-c0c5-4dfa-9543-5d30fb_D5,-0.8450974712625112,-0.8412055152883746,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,0745488e-0bfb-4d1f-8228-dedf76_D1_D5,0.610775115988932,0.6051260199624313,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,2115808b-6a0d-49bc-a8d7-b83bde_D5,-0.4276277158571195,-0.4200314157159577,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,27f3ca2d-a86f-479d-8e7e-5307c7_D5,-0.1892735973387961,-0.1842658592486922,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,4ccb249a-6722-491e-97e9-e3b4e7_D5,-0.3054734575687196,-0.3042898096781889,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,627e6e36-3dca-4ee5-9755-6f3510_D5,-0.3736783338193272,-0.3713221056877641,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,d38f40fb-dd78-43b2-8b7b-4b6977_D5,-1.2565494653233953,-1.2539962263252813,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,91b287fd-eadb-442d-abcd-20b741_D5,0.1397514689189243,0.1493974605368785,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,78c151c7-0d5b-4aae-88d3-87463b_D5,-0.2662686872301081,-0.2766881602040078,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,2a237fd4-f966-4563-bab1-61dbd7_D2,-0.7260412007409603,-0.7184225498149462,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,2224c03f-b7b1-4368-887e-2b4cdf_D5,-0.1228234164251623,-0.1166492320771598,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,42d860a3-8a0c-4c44-a09a-9ad8cf_D5,0.0843060044912622,0.0890256620215071,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,bd22174a-86c1-489f-bcb7-93e12b_D5,0.318249489325903,0.3204358892848109,Solid Tissue Normal,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,6c9a5bdc-0f0e-4cc8-aec5-63091c_D2,0.7689946113165642,0.7624410540614148,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,1c9145ad-1981-4871-aa7e-8b11de_D5,-0.5413515302014074,-0.5414650644809714,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,15524912-685a-47ce-a824-567848_D5,-0.1499935520104035,-0.1485475635460634,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,e3ebe010-cd31-4b5d-8fcb-b7103b_D5,-0.4945928212456206,-0.497231143860495,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,efc971f8-54c5-4531-a792-705ecf_D5,0.2803155765381498,0.2807414486135863,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,d945689a-dcf3-44f4-a42f-1ded6d_D2,0.3843726166734131,0.3978935925894406,Primary Tumor,Ovary,Ovarian Serous Cystadenocarcinoma
Prospective Ovarian PNNL Proteome Qeplus,JHU-QC.5,-0.4029137676000371,-0.4087750629506561,,,
CPTAC CCRCC Discovery Study - Proteome,CPT0079430001,0.1383811457980847,0.1394987106041125,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0023360001,0.1203603059820958,0.1228359299257942,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0023350003,-0.6371246041687237,-0.6265999218292579,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0079410003,-0.3746978542341,-0.3653338378736047,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0087040003,-0.6008793896882584,-0.6084094318087476,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0077310003,-0.6226288257713278,-0.6330013703146653,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0077320001,-1.011983496511086,-1.0056380213832528,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0087050003,-0.4771152757541791,-0.4788074641324916,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0002270011,0.3271547569206095,0.3250594603472705,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,NCI7-1,-1.20838533119766,-1.2065738540571824,Cell Lines,Not Reported,Other
CPTAC CCRCC Discovery Study - Proteome,CPT0078840001,0.2664495704115014,0.2660822434538925,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0075570001,-0.4013049248043448,-0.3989669572248631,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0075560003,-0.4191466772398625,-0.422916267663791,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0078830003,0.6966408308857484,0.7031697836275967,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0077490003,0.3541249158718149,0.3638011498454277,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0077500001,0.1232915547605243,0.1237827889060469,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0023690003,0.209820156099585,0.2036459069612538,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0023710001,0.1445496857472843,0.1424946830762993,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0025060001,-0.0457483779608391,-0.0429793965983114,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0092290003,-0.1800813855092476,-0.1800272609072662,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0014130001,0.0252491181965495,0.026331277953353,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0001230001,0.0753485186355283,0.0763931580683601,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0071150004,0.3479452935656099,0.3509337270232331,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0014160003,-0.3538001473280319,-0.3611538891397724,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0092310003,0.2136260649746581,0.2151011515216876,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0001220008,0.0565627921002498,0.056283639720221,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0025050003,-0.0412996908955493,-0.0373207404142638,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,QC1,-0.1769919236343967,-0.1612063654736043,Not Reported,Not Reported,Other
CPTAC CCRCC Discovery Study - Proteome,CPT0088500001,0.0805628298345237,0.0789596877776209,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0078510003,-0.2781933706031749,-0.2855813566219869,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0079510001,0.0235309771369831,0.0258107602048534,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0089020003,0.439086469574256,0.4326368782743957,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0078530001,0.2088129248074477,0.2070070254011817,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0079480003,0.2990059103207322,0.3095392688297425,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0088480003,-0.208454703308269,-0.2088068605207214,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0089040001,-0.001899596380287,-0.0018322885247682,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0026410003,0.2194375542059102,0.2294928427204602,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0006440003,0.3896456291173054,0.3899014461799609,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0066470004,0.0119045718249883,0.0046573063587604,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0066430001,0.2022882647393646,0.2046743970266061,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
